Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
,,,C,Tut,Thu,16:00 - 17:00,WK,S814,Dr Leonard CHEUNG
,,203,,Lect,Tue,17:00 - 19:00,Online,Online,Dr Leonard CHEUNG
,,,A,Tut,Thu,14:00 - 15:00,WK,S803,Dr Leonard CHEUNG
,,,B,Tut,Wed,13:00 - 14:00,WK,N102,Dr Leonard CHEUNG
,,,C,Tut,Wed,14:00 - 15:00,WK,N102,Dr Leonard CHEUNG
,,204,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Shun-man LAW
,,,A,Tut,Wed,12:00 - 13:00,WK,S1014,Dr Shun-man LAW
,,,B,Tut,Wed,13:00 - 14:00,WK,S1014,Dr Shun-man LAW
,,,C,Tut,Wed,14:00 - 15:00,WK,S1014,Dr Shun-man LAW
,,205,,Lect,Mon,17:00 - 19:00,Online,Online,Dr Shun-man LAW
,,,A,Tut,Tue,14:00 - 15:00,WK,S915,Dr Shun-man LAW
,,,B,Tut,Tue,15:00 - 16:00,WK,S915,Dr Shun-man LAW
,,,C,Tut,Tue,16:00 - 17:00,WK,S915,Dr Shun-man LAW
,,206,,Lect,Sat,11:30 - 13:30,Online,Online,Dr Matthew IP
,,,A,Tut,Thu,10:00 - 11:00,WK,N901,Dr Matthew IP
,,,B,Tut,Thu,11:00 - 12:00,WK,N901,Dr Matthew IP
,,,C,Tut,Thu,12:00 - 13:00,WK,N901,Dr Matthew IP
SHDH2187,Biological Psychology,201,,Lect,Mon,17:00 - 19:00,Online,Online,Dr Raymond AGYENIM-BOATENG
,,,A,Tut,Wed,14:00 - 15:00,WK,S916,Dr Raymond AGYENIM-BOATENG
,,,B,Tut,Wed,15:00 - 16:00,WK,S916,Dr Raymond AGYENIM-BOATENG
,,,C,Tut,Wed,16:00 - 17:00,WK,S916,Dr Raymond AGYENIM-BOATENG
,,202,,Lect,Fri,08:30 - 10:30,Online,Online,Dr Raymond AGYENIM-BOATENG
,,,A,Tut,Tue,11:00 - 12:00,WK,N701,Dr Raymond AGYENIM-BOATENG
,,,B,Tut,Tue,12:00 - 13:00,WK,N701,Dr Raymond AGYENIM-BOATENG
SHDH2189,Developmental Psychology,201,,Lect,Wed,08:30 - 10:30,Online,Online,Dr Katherine LEUNG
,,,A,Tut,Thu,08:30 - 09:30,WK,S803,Dr Katherine LEUNG
,,,B,Tut,Thu,09:30 - 10:30,WK,S803,Dr Katherine LEUNG
,,,C,Tut,Thu,10:30 - 11:30,WK,S803,Dr Katherine LEUNG
,,202,,Lect,Mon,17:00 - 19:00,Online,Online,Mr Jeffrey CHONG
,,,A,Tut,Mon,13:00 - 14:00,WK,N1205,Mr Jeffrey CHONG
,,,B,Tut,Mon,14:00 - 15:00,WK,N1205,Mr Jeffrey CHONG
,,,C,Tut,Mon,15:00 - 16:00,WK,N1205,Mr Jeffrey CHONG
,,203,,Lect,Wed,08:30 - 10:30,Online,Online,Ms Ivy YIP
,,,A,Tut,Thu,12:00 - 13:00,WK,S701,Ms Ivy YIP
,,,B,Tut,Thu,13:00 - 14:00,WK,S701,Ms Ivy YIP
,,,C,Tut,Thu,14:00 - 15:00,WK,S701,Ms Ivy YIP
SHDH2190,Human Behaviour and Social Environment,B01,,Lect,Tue,15:00 - 17:00,WK,N203,Dr May POON
,,,A,Tut,Wed,10:30 - 11:30,WK,N1207,Dr May POON
,,,B,Tut,Wed,11:30 - 12:30,WK,N1207,Dr May POON
,,,C,Tut,Wed,13:30 - 14:30,WK,N1207,Dr May POON
,,,D,Tut,Wed,14:30 - 15:30,WK,N1207,Dr May POON
,,,E,Tut,Wed,15:30 - 16:30,WK,N1207,Dr May POON
SHDH2191,Introduction to Social Services in Hong Kong,B01,,Lect,Wed,13:30 - 15:30,WK,N113,Dr Charlie CHEN
,,,A,Tut,Wed,09:00 - 11:00,WK,N1306,Dr Charlie CHEN
,,,B,Tut,Wed,09:00 - 11:00,WK,N1306,Dr Charlie CHEN
,,,C,Tut,Mon,08:30 - 10:30,WK,N101,Dr Charlie CHEN
,,B02,,Lect,Wed,15:00 - 17:00,WK,S213,Mr Kam-shu LO
,,,A,Tut,Thu,11:00 - 13:00,WK,S1014,Mr Kam-shu LO
,,,B,Tut,Thu,11:00 - 13:00,WK,S1014,Mr Kam-shu LO
,,,C,Tut,Thu,14:00 - 16:00,WK,S702,Mr Kam-shu LO
,,B03,,Lect,Mon,11:00 - 13:00,WK,S401,Dr Charlie CHEN
,,,A,Tut,Tue,13:00 - 15:00,WK,N903,Dr Charlie CHEN
,,,B,Tut,Tue,13:00 - 15:00,WK,N903,Dr Charlie CHEN
SHDH2192,Introduction to Social Work,B01,,Lect,Wed,11:00 - 13:00,WK,S213,Ms Joey YAN
,,,A,Tut,Mon,13:00 - 15:00,WK,N911,Ms Joey YAN
,,,,Tut,Mon,13:00 - 14:00,WK,N911,Ms Joey YAN
,,,B,Tut,Mon,13:00 - 15:00,WK,N911,Ms Joey YAN
,,,,Tut,Mon,14:00 - 15:00,WK,N911,Ms Joey YAN
,,,C,Tut,Mon,15:00 - 17:00,WK,N911,Ms Joey YAN
,,,,Tut,Mon,15:00 - 16:00,WK,N911,Ms Joey YAN
,,,D,Tut,Mon,15:00 - 17:00,WK,N911,Ms Joey YAN
,,,,Tut,Mon,16:00 - 17:00,WK,N911,Ms Joey YAN
SHDH2196,Sociology of Culture,B01,,Lect,Thu,09:00 - 11:00,WK,N703,Dr Simon CHUNG
,,,A,Tut,Thu,11:00 - 13:00,WK,N703,Dr Simon CHUNG
,,,B,Tut,Thu,11:00 - 13:00,WK,N703,Dr Simon CHUNG
,,B02,,Lect,Mon,15:00 - 17:00,WK,S402,Dr Lawrence WONG
,,,A,Tut,Mon,17:00 - 19:00,WK,S402,Dr Lawrence WONG
,,,B,Tut,Mon,17:00 - 19:00,WK,S402,Dr Lawrence WONG
SHDH2197,"Working with Groups, Communities and Organisations",B01,,Lect,Mon,13:00 - 15:00,WK,SUG12,Ms Heidi IP
,,,A,Tut,Tue,09:00 - 11:00,WK,S201,Ms Heidi IP
,,,B,Tut,Tue,09:00 - 11:00,WK,S201,Ms Heidi IP
,,,C,Tut,Tue,11:00 - 13:00,WK,S201,Ms Heidi IP
,,,D,Tut,Tue,11:00 - 13:00,WK,S201,Ms Heidi IP
,,,E,Tut,Wed,17:00 - 19:00,WK,N1204,Ms Heidi IP
SHDH2198,Working with Individuals and Families,B01,,Lect,Wed,17:00 - 19:00,WK,N213,Ms Eltha HUI
,,,A,Tut,Tue,09:00 - 11:00,WK,S202,Ms Eltha HUI
,,,B,Tut,Tue,09:00 - 11:00,WK,S202,Ms Eltha HUI
,,,C,Tut,Tue,11:00 - 13:00,WK,S202,Ms Eltha HUI
,,,D,Tut,Tue,11:00 - 13:00,WK,S202,Ms Eltha HUI
SHDH2200,Introduction to Design II,B01,,Lect,Mon,13:00 - 16:00,WK,S814,Mr Ngan-tung CHEUNG
,,B02,,Lect,Tue,13:00 - 16:00,WK,N102,Mr Hoi-wood CHANG
,,B03,,Lect,Thu,19:00 - 22:00,WK,N422,Ms Winnie CHAN
,,,,Lect,Thu,19:00 - 22:00,WK,N422,Mr Thomas KC CHAN
,,B04,,Lect,Tue,09:00 - 12:00,WK,N1003,Dr Vera SUN
,,B05,,Lect,Tue,14:00 - 17:00,WK,N101,Dr Vera SUN
SHDH2201,Chinese Family and Culture,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Ivy MAN
,,,A,Tut,Fri,09:00 - 10:00,WK,N1204,Dr Ivy MAN
,,,B,Tut,Fri,10:00 - 11:00,WK,N1204,Dr Ivy MAN
,,,C,Tut,Fri,11:00 - 12:00,WK,N1204,Dr Ivy MAN
,,,D,Tut,Fri,12:00 - 13:00,WK,N1204,Dr Ivy MAN
,,202,,Lect,Fri,17:00 - 19:00,Online,Online,Mr Jimmy NGAI
,,,A,Tut,Thu,11:00 - 12:00,WK,S904,Mr Jimmy NGAI
,,,B,Tut,Thu,12:00 - 13:00,WK,S904,Mr Jimmy NGAI
,,,C,Tut,Thu,13:00 - 14:00,WK,S904,Mr Jimmy NGAI
,,,D,Tut,Thu,14:00 - 15:00,WK,S904,Mr Jimmy NGAI
,,203,,Lect,Thu,17:00 - 19:00,Online,Online,Mr Jimmy NGAI
,,,A,Tut,Fri,12:00 - 13:00,WK,N1011,Mr Jimmy NGAI
,,,B,Tut,Fri,13:00 - 14:00,WK,N1011,Mr Jimmy NGAI
,,,C,Tut,Fri,14:00 - 15:00,WK,N1011,Mr Jimmy NGAI
,,,D,Tut,Fri,15:00 - 16:00,WK,N1011,Mr Jimmy NGAI
,,204,,Lect,Wed,17:00 - 19:00,Online,Online,Mr Kwun-ho CHUNG
,,,A,Tut,Thu,11:00 - 12:00,WK,S413,Mr Kwun-ho CHUNG
,,,B,Tut,Thu,12:00 - 13:00,WK,S413,Mr Kwun-ho CHUNG
,,,C,Tut,Thu,13:00 - 14:00,WK,S413,Mr Kwun-ho CHUNG
,,,D,Tut,Thu,14:00 - 15:00,WK,S413,Mr Kwun-ho CHUNG
,,205,,Lect,Thu,17:00 - 19:00,Online,Online,Mr Kwun-ho CHUNG
,,,A,Tut,Wed,11:00 - 12:00,WK,S904,Mr Kwun-ho CHUNG
,,,B,Tut,Wed,12:00 - 13:00,WK,S904,Mr Kwun-ho CHUNG
,,,C,Tut,Wed,13:00 - 14:00,WK,S904,Mr Kwun-ho CHUNG
,,,D,Tut,Wed,14:00 - 15:00,WK,S904,Mr Kwun-ho CHUNG
,,206,,Lect,Sat,08:30 - 10:30,Online,Online,Mr Terence SHIU
,,,A,Tut,Sat,12:00 - 13:00,WK,S202,Mr Terence SHIU
,,,B,Tut,Sat,13:00 - 14:00,WK,S202,Mr Terence SHIU
,,,C,Tut,Sat,14:00 - 15:00,WK,S202,Mr Terence SHIU
,,,D,Tut,Sat,15:00 - 16:00,WK,S202,Mr Terence SHIU
,,207,,Lect,Thu,17:00 - 19:00,Online,Online,Ms Eva CHIANG
,,,A,Tut,Tue,11:00 - 12:00,WK,S903,Ms Eva CHIANG
,,,B,Tut,Tue,12:00 - 13:00,WK,S903,Ms Eva CHIANG
,,,C,Tut,Tue,13:00 - 14:00,WK,S903,Ms Eva CHIANG
,,,D,Tut,Tue,14:00 - 15:00,WK,S903,Ms Eva CHIANG
,,208,,Lect,Tue,17:00 - 19:00,Online,Online,Ms Eva CHIANG
,,,A,Tut,Thu,11:00 - 12:00,WK,S903,Ms Eva CHIANG
,,,B,Tut,Thu,12:00 - 13:00,WK,S903,Ms Eva CHIANG
,,,C,Tut,Thu,13:00 - 14:00,WK,S903,Ms Eva CHIANG
,,,D,Tut,Thu,14:00 - 15:00,WK,S903,Ms Eva CHIANG
SHDH2214,The Role of Chinese Women in Historical Development,201,,Lect,Tue,19:00 - 21:00,Online,Online,Mr Yeuk-yu LEUNG
,,,A,Tut,Sat,18:00 - 19:00,WK,S413,Mr Yeuk-yu LEUNG
,,,B,Tut,Sat,19:00 - 20:00,WK,S413,Mr Yeuk-yu LEUNG
,,,C,Tut,Sat,20:00 - 21:00,WK,S413,Mr Yeuk-yu LEUNG
SHDH2216,Wisdom in Eastern Tradition,201,,Lect,Tue,11:00 - 13:00,WK,N903,Dr Shun-man LAW
,,,A,Tut,Wed,17:00 - 18:00,Online,Online,Dr Shun-man LAW
,,,B,Tut,Wed,18:00 - 19:00,Online,Online,Dr Shun-man LAW
SHDH2218,Advertising Production,B01,,Lect,Tue,14:00 - 17:00,WK,S713,Dr Brian HUNG
,,,,Lect,Tue,14:00 - 17:00,WK,S713,Mr Claus POON
SHDH2221,Branding and Corporate Identity,201,,Lect,Mon,18:00 - 19:00,Online,Online,Mr Ngan-tung CHEUNG
,,,,Tut,Thu,13:00 - 15:00,WK,N1002,Mr Ngan-tung CHEUNG
SHDH2222,Digital Illustration and Hand Drawing,B01,,Lect,Fri,09:00 - 12:00,WK,N1003,Mr Kwai-ming LAM
,,B02,,Lect,Fri,14:00 - 17:00,WK,N1003,Mr Kwai-ming LAM
SHDH2227,"Fabrication: Materials, Processes, Structure",B01,,Lect,Wed,10:00 - 13:00,WK,N101,Mr Dylan KWOK
SHDH2309,Social Work Practice Workshop,B01,,Lect,Thu,09:30 - 12:30,WK,S202,Dr Charlie CHEN
,,,,Lect,Thu,09:30 - 12:30,WK,S201,Dr Charlie CHEN
,,,,Lect,Thu,09:30 - 12:30,WK,S201,Ms Heidi IP
,,B02,,Lect,Thu,13:30 - 16:30,WK,S202,Dr Charlie CHEN
,,,,Lect,Thu,13:30 - 16:30,WK,S201,Dr Charlie CHEN
,,,,Lect,Thu,13:30 - 16:30,WK,S201,Ms Heidi IP
,,B03,,Lect,Fri,09:30 - 12:30,WK,S202,Dr Charlie CHEN
,,,,Lect,Fri,09:30 - 12:30,WK,S201,Dr Charlie CHEN
,,,,Lect,Fri,09:30 - 12:30,WK,S201,Ms Heidi IP
,,B04,,Lect,Fri,13:30 - 16:30,WK,S202,Dr Charlie CHEN
,,,,Lect,Fri,13:30 - 16:30,WK,S201,Dr Charlie CHEN
,,,,Lect,Fri,13:30 - 16:30,WK,S201,Ms Heidi IP
SHDH2322,Interactive Digital Design,B01,,Lect,Wed,16:00 - 19:00,WK,N101,Mr Lazarus CHAN
SHDH2363,Design Thinking for Business Innovation,201,,Lect,Wed,19:00 - 20:00,Online,Online,Mr Alex KING
,,,A,Tut,Sat,13:00 - 15:00,WK,N1002,Mr Alex KING
,,,B,Tut,Sat,15:00 - 17:00,WK,N1002,Mr Alex KING
SHDH2365,China's Foreign Relations: Past and Present,201,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Xilin GUO
,,,,Tut,Fri,12:00 - 13:00,WK,S903,Dr Xilin GUO
SHDH2367,Interactivity in Game Context,B01,,Lect,Mon,09:00 - 12:00,WK,N422,Mr Lazarus CHAN
SHDH2370,Introduction to Counselling for Social Services,B01,,Lect,Wed,17:00 - 19:00,WK,S213,Mr Kam-shu LO
,,,A,Tut,Thu,16:00 - 18:00,WK,S702,Mr Kam-shu LO
,,,B,Tut,Thu,16:00 - 18:00,WK,S702,Mr Kam-shu LO
,,,C,Tut,Thu,14:00 - 16:00,WK,S702,Mr Kam-shu LO
,,B02,,Lect,Tue,09:00 - 11:00,WK,N213,Ms Gloria KEUNG
,,,A,Tut,Tue,11:00 - 13:00,WK,S916,Ms Gloria KEUNG
,,,B,Tut,Tue,11:00 - 13:00,WK,S916,Ms Gloria KEUNG
,,,C,Tut,Tue,13:00 - 15:00,WK,S916,Ms Gloria KEUNG
SHDH2373,Modernity in China,201,,Lect,Tue,19:00 - 22:00,Online,Online,Dr Alicia LIE
SHDH2379,Introduction to Psychology,B01,,Lect,Fri,17:00 - 19:00,WK,S213,Dr May POON
,,,A,Tut,Tue,11:00 - 12:00,WK,N703,Dr May POON
,,,B,Tut,Tue,12:00 - 13:00,WK,N703,Dr May POON
,,,C,Tut,Mon,10:30 - 11:30,WK,N103,Dr May POON
,,,D,Tut,Mon,11:30 - 12:30,WK,N103,Dr May POON
,,B02,,Lect,Thu,08:30 - 10:30,WK,SUG12,Dr David KANSAKAR
,,,A,Tut,Wed,13:00 - 14:00,WK,S701,Dr David KANSAKAR
,,,B,Tut,Tue,08:30 - 09:30,WK,N1305,Dr David KANSAKAR
,,,C,Tut,Wed,14:00 - 15:00,WK,S701,Dr David KANSAKAR
,,,D,Tut,Tue,09:30 - 10:30,WK,N1305,Dr David KANSAKAR
SHDH3104,City Culture and Public Life,B01,,Lect,Tue,13:00 - 15:00,WK,N803,Mr Kim-ching CHAN
,,,A,Tut,Tue,15:00 - 17:00,WK,N803,Mr Kim-ching CHAN
,,,B,Tut,Tue,15:00 - 17:00,WK,N803,Mr Kim-ching CHAN
SHDH3105,Government and Public Administration,B01,,Lect,Wed,09:00 - 11:00,WK,N801,Mr Thomas CF CHAN
,,,A,Tut,Thu,11:00 - 13:00,WK,N1305,Mr Thomas CF CHAN
,,,B,Tut,Thu,11:00 - 13:00,WK,N1305,Mr Thomas CF CHAN
SHDH3106,Introduction to Social Research,B01,,Lect,Mon,13:00 - 15:00,WK,S401,Dr Jason YAN
,,,A,Tut,Tue,15:00 - 17:00,WK,S414,Dr Jason YAN
,,,,Tut,Tue,15:00 - 17:00,WK,N1103,Dr Jason YAN
,,,,Tut,Tue,15:00 - 16:00,WK,S414,Dr Jason YAN
,,,B,Tut,Tue,15:00 - 17:00,WK,S414,Dr Jason YAN
,,,,Tut,Tue,15:00 - 17:00,WK,N1103,Dr Jason YAN
,,,,Tut,Tue,16:00 - 17:00,WK,S414,Dr Jason YAN
SHDH3107,Management in Human Services,B01,,Lect,Mon,11:00 - 13:00,WK,S213,Ms Gloria CHENG
,,,A,Tut,Tue,09:00 - 11:00,WK,N1207,Ms Gloria CHENG
,,,,Tut,Tue,09:00 - 10:00,WK,N1207,Ms Gloria CHENG
,,,B,Tut,Tue,09:00 - 11:00,WK,N1207,Ms Gloria CHENG
,,,,Tut,Tue,10:00 - 11:00,WK,N1207,Ms Gloria CHENG
,,,C,Tut,Tue,11:00 - 13:00,WK,N1207,Ms Gloria CHENG
,,,,Tut,Tue,11:00 - 12:00,WK,N1207,Ms Gloria CHENG
,,,D,Tut,Tue,11:00 - 13:00,WK,N1207,Ms Gloria CHENG
,,,,Tut,Tue,12:00 - 13:00,WK,N1207,Ms Gloria CHENG
SHDH3108,Social Psychology,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Kent LAM
,,,A,Tut,Tue,08:30 - 09:30,Online,Online,Dr Kent LAM
,,,B,Tut,Tue,09:30 - 10:30,Online,Online,Dr Kent LAM
,,,C,Tut,Tue,10:30 - 11:30,Online,Online,Dr Kent LAM
,,202,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Kent LAM
,,,A,Tut,Thu,16:00 - 17:00,Online,Online,Dr Kent LAM
,,,B,Tut,Thu,17:00 - 18:00,Online,Online,Dr Kent LAM
,,,C,Tut,Thu,18:00 - 19:00,Online,Online,Dr Kent LAM
SHDH3109,Social Welfare in Hong Kong,B01,,Lect,Wed,11:00 - 13:00,WK,N201,Dr On-on WONG
,,,A,Tut,Thu,11:00 - 13:00,WK,N103,Dr On-on WONG
,,,B,Tut,Thu,11:00 - 13:00,WK,N103,Dr On-on WONG
,,,C,Tut,Thu,09:00 - 11:00,WK,N103,Dr On-on WONG
,,,D,Tut,Thu,09:00 - 11:00,WK,N103,Dr On-on WONG
SHDH3111,Final Project in Advertising Design,B01,,Lect,Mon,13:00 - 16:00,WK,N1002,Mr Chris CC CHAN
,,,,Lect,Thu,15:00 - 18:00,WK,N1002,Mr Chris CC CHAN
,,B02,,Lect,Tue,08:30 - 11:30,WK,N1002,Mr Jann YU
,,,,Lect,Fri,08:30 - 11:30,WK,N1002,Mr Jann YU
SHDH3112,Final Project in Environment and Interior Design,B01,,Lect,Mon,10:00 - 13:00,WK,N1002,Mr Hoi-wood CHANG
,,,,Lect,Thu,10:00 - 13:00,WK,N1002,Mr Hoi-wood CHANG
,,,,Lect,Thu,10:00 - 13:00,WK,N422,Mr Kwok-kwong LEE
,,,,Lect,Thu,10:00 - 13:00,WK,N422,Mr Tat TANG
,,B02,,Lect,Mon,14:00 - 17:00,WK,N1003,Mr Hoi-wood CHANG
,,,,Lect,Thu,14:00 - 17:00,WK,N1003,Mr Hoi-wood CHANG
,,,,Lect,Thu,14:00 - 17:00,WK,N422,Mr Kwok-kwong LEE
,,,,Lect,Thu,14:00 - 17:00,WK,N422,Mr Tat TANG
SHDH3114,Final Project in Visual Communication,B01,,Lect,Mon,14:00 - 17:00,WK,N101,Dr Vera SUN
,,,,Lect,Thu,14:00 - 17:00,WK,N101,Dr Vera SUN
,,B02,,Lect,Mon,14:00 - 17:00,WK,N102,Mr Kwai-ming LAM
,,,,Lect,Thu,14:00 - 17:00,WK,N102,Mr Kwai-ming LAM
,,B03,,Lect,Mon,14:00 - 17:00,WK,N103,Ms Sai-yin LEUNG
,,,,Lect,Thu,14:00 - 17:00,WK,N103,Ms Sai-yin LEUNG
SHDH3116,Abnormal Psychology,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Lin PENG
,,,,Tut,Fri,16:00 - 17:00,Online,Online,Mr James OW WONG
SHDH3121,Issues in Hong Kong Society,B01,,Lect,Thu,13:00 - 15:00,WK,S414,Mr Ken CHAU
,,,,Tut,Thu,15:00 - 17:00,WK,S414,Mr Ken CHAU
SHDH3122,"Policy, Welfare and Human Values",B01,,Lect,Fri,13:00 - 15:00,WK,N803,Mr Thomas CF CHAN
,,,A,Tut,Tue,15:00 - 17:00,WK,N902,Mr Thomas CF CHAN
,,,B,Tut,Tue,15:00 - 17:00,WK,N902,Mr Thomas CF CHAN
SHDH3123,Popular Culture and Consumption,201,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Lawrence WONG
,,,,Tut,Mon,12:30 - 14:30,WK,N1305,Dr Lawrence WONG
SHDH3155,Ageing and Social Work,B01,,Lect,Wed,13:00 - 15:00,WK,N1305,Ms Gloria CHENG
,,,A,Tut,Wed,15:00 - 17:00,WK,N1305,Ms Gloria CHENG
,,,B,Tut,Wed,15:00 - 17:00,WK,N1305,Ms Gloria CHENG
SHDH3156,Children and Social Work,B01,,Lect,Wed,13:00 - 15:00,WK,N1306,Ms Maggie CHAN
,,,A,Tut,Wed,15:00 - 16:00,WK,N1306,Ms Maggie CHAN
,,,B,Tut,Wed,16:00 - 17:00,WK,N1306,Ms Maggie CHAN
SHDH3157,Disadvantaged Communities and Social Work,B01,,Lect,Wed,13:00 - 15:00,WK,S202,Ms Heidi IP
,,,,Tut,Wed,15:00 - 16:00,WK,S202,Ms Heidi IP
SHDH3285,Final Project in Moving Image and Interaction Design,B01,,Lect,Mon,14:00 - 17:00,WK,S301,Ms Olive LEUNG
,,,,Lect,Thu,14:00 - 17:00,WK,S301,Ms Olive LEUNG
,,B02,,Lect,Tue,09:00 - 12:00,WK,S301,Mr Lazarus CHAN
,,,,Lect,Fri,16:00 - 19:00,WK,S301,Mr Lazarus CHAN
SHDH3287,Counselling Theories and Practice in a Contemporary World,B01,,Lect,Fri,11:00 - 13:00,WK,N803,Ms Maggie CHAN
,,,A,Tut,Tue,15:00 - 17:00,WK,S704,Ms Maggie CHAN
,,,B,Tut,Tue,15:00 - 17:00,WK,S704,Ms Maggie CHAN
,,B02,,Lect,Mon,09:00 - 11:00,WK,S401,Ms Maggie CHAN
,,,A,Tut,Thu,11:00 - 13:00,WK,S901,Ms Maggie CHAN
,,,B,Tut,Thu,11:00 - 13:00,WK,S901,Ms Maggie CHAN
SHDH3308,"Culture, Politics and Power",201,,Lect,Mon,16:00 - 18:00,Online,Online,Mr Paul WONG
,,,A,Tut,Thu,11:00 - 13:00,WK,S902,Mr Paul WONG
,,,B,Tut,Thu,11:00 - 13:00,WK,S902,Mr Paul WONG
SHDS2291,Introduction to Psychology,B01,,Lect,Tue,19:00 - 22:00,WK,N801,Dr Victoria HUI
SHDS2312,Contemporary China,201,,Lect,Thu,19:00 - 22:00,Online,Online,Dr Andrew HUNG
,,202,,Lect,Tue,09:00 - 11:00,Online,Online,Dr Andrew HUNG
,,,A,Tut,Tue,11:00 - 12:00,Online,Online,Dr Andrew HUNG
,,,B,Tut,Thu,16:00 - 17:00,Online,Online,Dr Andrew HUNG
,,,C,Tut,Thu,17:00 - 18:00,Online,Online,Dr Andrew HUNG
SHDS2313,China and the World,201,,Lect,Mon,19:00 - 22:00,Online,Online,Dr Wing-yan YEUNG
,,,,Lect,Thu,09:00 - 11:00,Online,Online,Dr Wing-yan YEUNG
,,202,A,Tut,Thu,11:00 - 12:00,Online,Online,Dr Wing-yan YEUNG
,,,B,Tut,Thu,13:00 - 14:00,Online,Online,Dr Wing-yan YEUNG
,,,C,Tut,Thu,14:00 - 15:00,Online,Online,Dr Wing-yan YEUNG
SHDS2328,Using Human-Centered Design to Work with the Elderly: A Memoir Project,B01,,Lect,Fri,13:30 - 16:30,WK,S702,Mr Sik-chung YEUNG
,,B02,,Lect,Sat,14:00 - 17:00,WK,S201,Mr Jonathan YU
SHDS2372,Modernity in China,201,,Lect,Mon,19:00 - 22:00,Online,Online,Dr Alicia LIE
,,202,,Lect,Thu,10:30 - 12:30,Online,Online,Dr Alicia LIE
,,,A,Tut,Thu,17:30 - 18:30,Online,Online,Dr Alicia LIE
,,,B,Tut,Thu,13:30 - 14:30,Online,Online,Dr Alicia LIE
,,,C,Tut,Thu,14:30 - 15:30,Online,Online,Dr Alicia LIE
SHDS2373,Modernity in China,201,,Lect,Tue,19:00 - 22:00,Online,Online,Dr Alicia LIE
SHDS2380,Introduction to Chinese History and Culture (Chinese version),201,,Lect,Mon,19:00 - 22:00,Online,Online,Dr Xilin GUO
,,202,,Lect,Thu,10:00 - 12:00,Online,Online,Dr Xilin GUO
,,,A,Tut,Wed,09:00 - 10:00,Online,Online,Dr Xilin GUO
,,,B,Tut,Wed,10:00 - 11:00,Online,Online,Dr Xilin GUO
,,,C,Tut,Wed,11:00 - 12:00,Online,Online,Dr Xilin GUO
SHDS3290,Community Study,B01,,Lect,Fri,17:00 - 19:00,WK,S111,Dr John LEE
,,,A,Tut,Wed,10:00 - 11:00,WK,S704,Dr John LEE
,,,B,Tut,Wed,11:00 - 12:00,WK,S704,Dr John LEE
,,,C,Tut,Wed,12:00 - 13:00,WK,S704,Dr John LEE
SHDS3295,Design Research and Analysis,B01,,Lect,Wed,19:00 - 22:00,WK,S201,Mr Patrick KC CHAN
,,B02,,Lect,Wed,15:00 - 18:00,WK,S201,Mr Patrick KC CHAN
,,B03,,Lect,Mon,12:00 - 15:00,WK,N1204,Mr Patrick KC CHAN
SHDS3302,Abnormal Psychology,201,,Lect,Tue,19:00 - 22:00,Online,Online,Dr Lin PENG
SHDS3305,Issues in Hong Kong Society,201,,Lect,Tue,19:00 - 22:00,WK,N901,Dr Keith LIN
,,,,Lect,Tue,19:00 - 22:00,Online,Online,Dr Keith LIN
SHDS3310,Reflective Board Game Co-Design for Positive Youth Development,B01,,Tut,Wed,14:00 - 15:00,WK,S301,Dr Vera SUN
,,,,Tut,Fri,14:00 - 15:00,WK,S301,Dr Vera SUN
SHDS4317,Management of Social Enterprise,B01,,Lect,Wed,09:00 - 11:00,WK,S702,Ms Sherman YIP
,,,,Tut,Wed,11:00 - 12:00,WK,S702,Ms Sherman YIP
SHDS4368,Counselling Psychology,B01,,Lect,Fri,13:00 - 15:00,WK,S1002,Dr Victoria HUI
,,,,Tut,Fri,15:00 - 16:00,WK,S1002,Dr Victoria HUI
SHDS4445,Life-span Development,201,,Lect,Thu,09:00 - 11:00,Online,Online,Dr Lin PENG
,,,A,Tut,Thu,11:00 - 12:00,Online,Online,Dr Lin PENG
,,,B,Tut,Thu,12:00 - 13:00,Online,Online,Dr Lin PENG
SHDS4446,Cognitive Psychology,B01,,Lect,Mon,09:00 - 11:00,WK,N703,Dr David KANSAKAR
,,,A,Tut,Mon,11:00 - 12:00,WK,N703,Dr David KANSAKAR
,,,B,Tut,Mon,12:00 - 13:00,WK,N703,Dr David KANSAKAR
SHDS4448,Psychopathology,201,,Lect,Thu,09:00 - 11:00,Online,Online,Dr Joane LEUNG
,,,,Tut,Thu,11:00 - 12:00,Online,Online,Dr Joane LEUNG
SHDS4450,Consumer Psychology,201,,Lect,Thu,14:00 - 16:00,Online,Online,Dr Joane LEUNG
,,,,Tut,Thu,16:00 - 17:00,Online,Online,Dr Joane LEUNG
SHDS4454,Public Policy Analysis,B01,,Lect,Mon,12:00 - 14:00,WK,N803,Dr Vincent LAW
,,,,Tut,Mon,14:00 - 15:00,WK,N803,Dr Vincent LAW
